ID#,example,expected_fitness,iterations,seed
1,dummy-1,35,3,123
2,dummy-1,35,3,0
3,dummy-1,35,3,1
4,dummy-1,35,3,2
5,dummy-1,35,3,3
6,dummy-1,35,3,4
7,dummy-2,35,3,123
8,dummy-2,35,3,0
9,dummy-2,35,3,1
10,dummy-2,35,3,2
11,dummy-2,35,3,3
12,dummy-2,35,3,4
13,dummy-3,18,3,123
14,dummy-3,18,3,0
15,dummy-3,18,3,1
16,dummy-3,18,3,2
17,dummy-3,18,3,3
18,dummy-3,18,3,4
19,simple-1,18,3,123
20,simple-1,18,3,0
21,simple-1,18,3,1
22,simple-1,18,3,2
23,simple-1,18,3,3
24,simple-1,18,3,4
25,simple-2,18,3,123
26,simple-2,18,3,0
27,simple-2,18,3,1
28,simple-2,18,3,2
29,simple-2,18,3,3
30,simple-2,18,3,4
31,knn-c,20,3,123
32,knn-r,20,3,123
33,rd-c,20,3,123
34,rd-r,20,3,123
35,svm-c,20,3,123
36,svm-r,20,3,123
37,sgd-c,20,3,123
38,sgd-r,20,3,123
