variable,type_var,value
I,int,0
I,int,1
I,int,2
I,int,100
I,int,99
I,int,50
I,int,25
I,int,75
R,float,0
R,float,0.000000000001
R,float,0.75
R,float,0.5
R,float,0.25
R,float,0.999999999999
R,float,1
C,str,C1
C,str,C2
C,str,C3
C,str,C4
L,layer,{"EI": 2}
L,layer,{"EI":0}
L,layer,{"EI":100}
L,layer,{"EI":99}
L,layer,{"EI":50}
L,layer,{"EI":25}
L,layer,{"EI":75}
L,layer,{"ER":0.0}
L,layer,{"ER":0.000000000001}
L,layer,{"ER":0.75}
L,layer,{"ER":0.5}
L,layer,{"ER":0.25}
L,layer,{"ER":0.999999999999}
L,layer,{"ER":1.0}
L,layer,{"EC": "C1"}
L,layer,{"EC":"C2"}
L,layer,{"EC":"C3"}
L,layer,{"EC":"C4"}
