variable,type_var,value
I,int,-1
I,int,-2
I,int,101
I,int,102
I,int,99999999
I,int,-9999999
R,float,-0.000000001
R,float,1.0000000001
R,float,9999999999.99
R,float,-0.5
R,float,-0.25
R,float,1.999999999999
C,str,C8
C,str,FJIHBIIOJNF
C,str,
L,layer,{"EI":-1}
L,layer,{"EI":-2}
L,layer,{"EI":101}
L,layer,{"EI":-25}
L,layer,{"EI": 99999999}
L,layer,{"EI": -9999999}
L,layer, {"ER": -0.000000000001}
L,layer,{"ER": 999999999.99}
L,layer,{"ER": -999999999.9}
L,layer,{"ER": 1.000000000001}
L,layer,{"EC": "C8"}
L,layer,{"EC": "DFRGGFE"}
