active,ID#,metaheuristic,problem,population_size,max_iterations,tabu_size,alteration_limit,initial_temp,cooling_rate,neighbor_population_size,mutation_rate,candidate_pool_size,gamma,gamma_min,gamma_max,gamma_alpha,distributed,log_dir,distribution_level,seed,logging_level
True,1,rs,dummy-3,20,10,,,,,,,,,,,,False,logs/rs,,1,20
True,2,sa,dummy-3,,20,,5,50,0.99,10,,,,,,,False,logs/sa,,2,20
False,3,ts,dummy-3,20,10,5,1.2,,,,,,-,0.1,0.3,5.0,False,logs/ts,,3,10
False,4,tpe,dummy-2,,10,,,,,,,24,-,0.1,0.3,5.0,False,logs/tpe,,4,20
False,5,ga,dummy-2,20,10,,,,,,0.25,,,,,,False,logs/ga,,5,20
False,6,ssga,dummy-2,20,10,,,,,,0.25,,,,,,False,logs/ssga,,6,20
True,7,mm,dummy-2,20,40,,0.2,,,10,0.25,,,,,,False,logs/mm,0,7,20
False,2,mm,math-3,20,40,,0.2,,,10,0.25,,,,,,False,logs/mm,0,2,20
False,3,mm,sgd-r,20,10,,0.2,,,10,0.25,,,,,,False,logs/mm,0,3,20
False,4,mm,s-nn,20,10,,0.2,,,10,0.25,,,,,,False,logs/mm,0,4,20
False,5,mm,dummy-2,20,40,,0.2,,,10,0.25,,,,,,True,logs/mm,2,5,20
False,6,mm,math-3,20,40,,0.2,,,10,0.25,,,,,,True,logs/mm,1,6,20
False,7,mm,sgd-r,20,10,,0.2,,,10,0.25,,,,,,True,logs/mm,1,7,20
False,8,mm,s-nn,20,10,,0.2,,,10,0.25,,,,,,True,logs/mm,0,8,20
False,10,rs,math-3,20,10,,,,,,,,,,,,False,logs/rs,,10,10
False,11,rs,sgd-c,20,10,,,,,,,,,,,,False,logs/rs,,11,20
False,12,rs,d-nn,20,10,,,,,,,,,,,,False,logs/rs,,12,20
False,13,rs,dummy-3,20,10,,,,,,,,,,,,True,logs/rs,,13,10
False,14,rs,math-3,20,10,,,,,,,,,,,,True,logs/rs,,14,20
False,15,rs,sgd-c,20,10,,,,,,,,,,,,True,logs/rs,,15,20
False,16,rs,d-nn,20,10,,,,,,,,,,,,True,logs/rs,,16,20
False,18,sa,math-3,,20,,5,50,0.99,10,,,,,,,False,logs/sa,,18,10
False,19,sa,sgd-c,,20,,5,50,0.99,10,,,,,,,False,logs/sa,,19,20
False,20,sa,d-nn,,20,,5,50,0.99,10,,,,,,,False,logs/sa,,20,20
False,21,sa,dummy-3,,20,,5,50,0.99,10,,,,,,,True,logs/sa,,21,20
False,22,sa,math-3,,20,,5,50,0.99,10,,,,,,,True,logs/sa,,22,20
False,23,sa,sgd-c,,20,,5,50,0.99,10,,,,,,,True,logs/sa,,23,20
False,24,sa,d-nn,,20,,5,50,0.99,10,,,,,,,False,logs/sa,,24,20
False,25,ssga,dummy-2,20,10,,,,,,0.25,,,,,,False,logs/gs,,25,20
False,26,ssga,math-3,20,10,,,,,,0.25,,,,,,False,logs/gs,,26,20
False,27,ssga,sgd-r,20,10,,,,,,0.25,,,,,,False,logs/gs,,27,20
False,28,ssga,s-nn,20,10,,,,,,0.25,,,,,,False,logs/gs,,28,20
False,29,ssga,dummy-2,20,10,,,,,,0.25,,,,,,True,logs/gs,,29,20
False,30,ssga,math-3,20,10,,,,,,0.25,,,,,,True,logs/gs,,30,20
False,31,ssga,sgd-r,20,10,,,,,,0.25,,,,,,True,logs/gs,,31,20
False,32,ssga,s-nn,20,10,,,,,,0.25,,,,,,True,logs/gs,,32,20
False,34,tpe,math-3,,20,,,,,,,24,linear,0.1,0.3,5.0,False,logs/tpe,,34,20
False,35,tpe,sgd-r,,50,,,,,,,24,exponential,0.1,0.3,5.0,False,logs/tpe,,35,20
False,36,tpe,s-nn,,20,,,,,,,24,sqrt,0.1,0.3,5.0,False,logs/tpe,,36,20
False,37,tpe,dummy-4,,10,,,,,,,24,-,0.1,0.3,5.0,True,logs/tpe,,37,20
False,38,tpe,math-3,,20,,,,,,,24,linear,0.1,0.3,5.0,True,logs/tpe,,38,20
False,39,tpe,sgd-r,,50,,,,,,,24,exponential,0.1,0.3,5.0,True,logs/tpe,,39,20
False,40,tpe,s-nn,,20,,,,,,,24,sqrt,0.1,0.3,5.0,True,logs/tpe,,40,20
False,42,ts,math-3,20,10,5,1.2,,,,,,exponential,0.1,0.3,5.0,False,logs/ts,,42,10
False,43,ts,sgd-r,20,10,5,1.2,,,,,,linear,0.1,0.3,5.0,False,logs/ts,,43,10
False,44,ts,d-nn,20,10,5,1.2,,,,,,sampled_based,0.1,0.3,5.0,False,logs/ts,,44,10
False,45,ts,dummy-3,20,10,5,1.2,,,,,,sampled_based,0.1,0.3,5.0,True,logs/ts,,45,10
False,46,ts,math-3,20,10,5,1.2,,,,,,sqrt,0.1,0.3,5.0,True,logs/ts,,46,10
False,47,ts,sgd-r,20,10,5,1.2,,,,,,linear,0.1,0.3,5.0,True,logs/ts,,47,10
False,48,ts,d-nn,20,10,5,1.2,,,,,,sampled_based,0.1,0.3,5.0,True,logs/ts,,48,10
